,cursor_vis,midpoint_vis,endpoint_vis,cursor_sig,cursor_mp_sig,cursor_ep_sig,clamp,rot,trial,cycle_phase,target_angle,instruct_phase,instruct_state,endpoint_theta
0,1,1,0,0,0,0,0,0,1,0,90,92.38594403,0.090963167,0.529494584
0,1,1,0,0,0,0,0,0,2,1,90,88.33489394,0.062838,0.249226917
0,1,1,0,0,0,0,0,0,3,2,90,88.93415497,0.07018825,0.351741416
0,1,1,0,0,0,0,0,0,4,3,90,90.87690774,0.077369958,0.36213925
0,1,1,0,0,0,0,0,0,5,4,90,92.84661692,0.09538375,0.448535541
0,1,1,0,0,0,0,0,0,6,5,90,91.9945693,0.039523042,0.342909084
0,1,1,0,0,0,0,0,0,7,6,90,92.87676507,0.075815,0.4237665
0,1,1,0,0,0,0,0,0,8,7,90,92.26050191,0.068600583,0.12085425
0,1,1,0,0,0,0,0,0,9,8,90,90.57872557,0.076811291,0.36334
0,1,1,0,0,0,0,0,0,10,9,90,88.23372951,0.057161541,0.467133667
0,1,1,0,0,0,0,0,0,11,10,90,90.83841497,0.055424709,0.272616417
0,1,1,0,0,0,0,0,0,12,11,90,93.79829522,0.081877667,0.187208209
0,1,1,0,0,0,0,0,0,13,12,90,90.5937174,0.069189,0.42239375
0,1,1,0,0,0,0,0,0,14,13,90,90.60950658,0.09083675,0.342384416
0,1,1,0,0,0,0,0,0,15,14,90,90,0.071228417,0.336321292
0,1,1,0,0,0,0,0,0,16,15,90,90.3097039,0.0763985,0.520600458
0,1,1,0,0,0,0,0,0,17,16,90,91.12330271,0.081462792,0.404390542
0,1,1,0,0,0,0,0,0,18,17,90,92.09890593,0.0922245,0.470273417
0,1,1,0,0,0,0,0,0,19,18,90,92.29061004,0.074062708,0.367246084
0,1,1,0,0,0,0,0,0,20,19,90,91.31389302,0.08749675,0.351600833
0,0,1,0,0,1,0,0,-12.64716781,21,20,90,89.70158718,0.0732215,0.301619292
0,0,1,0,0,1,0,0,-6.437513967,22,21,90,91.70981404,0.118269334,0.455679125
0,0,1,0,0,1,0,0,-11.17083844,23,22,90,91.61353893,0.065255,0.297908291
0,0,1,0,0,1,0,0,-16.15570773,24,23,90,93.02724518,0.086113292,0.347777791
0,0,1,0,0,1,0,0,-11.82836231,25,24,90,92.02476508,0.085006958,0.326627084
0,0,1,0,0,1,0,0,-16.35824633,26,25,90,92.7702158,0.086854541,0.378142834
0,0,1,0,0,1,0,0,-16.09172629,27,26,90,93.27898626,0.106395208,0.337701667
0,0,1,0,0,1,0,0,-9.139671442,28,27,90,93.16229775,0.068035375,0.507297166
0,0,1,0,0,1,0,0,-11.83857437,29,28,90,91.41094082,0.081445042,0.384254125
0,0,1,0,0,1,0,0,-6.604420257,30,29,90,90.82632414,0.095106833,0.257928875
0,0,1,0,0,1,0,0,-19.38517033,31,30,90,91.9863407,0.087903625,0.133134792
0,0,1,0,0,1,0,0,-10.20247723,32,31,90,92.51136327,0.078411667,0.242402167
0,0,1,0,0,1,0,0,-8.445362113,33,32,90,92.55109509,0.094875666,0.453223209
0,0,1,0,0,1,0,0,-14.88084732,34,33,90,88.4845921,0.064392667,0.298799
0,0,1,0,0,1,0,0,-17.70285022,35,34,90,90,0.057108625,0.608620916
0,0,1,0,0,1,0,0,-8.679093647,36,35,90,92.45753815,0.080009291,0.371533083
0,0,1,0,0,1,0,0,-6.825797162,37,36,90,89.73226466,0.07614175,0.306653583
0,0,1,0,0,1,0,0,-11.3746945,38,37,90,95.85601359,0.081920959,0.376849
0,0,1,0,0,1,0,0,-13.19022169,39,38,90,92.78141367,0.063819333,0.351921375
0,0,1,0,0,1,0,0,-11.20862212,40,39,90,90.9877604,0.064714917,0.354739958
0,0,1,0,0,1,0,0,-11.93909432,41,40,90,86.53981677,0.073594625,0.353643292
0,0,1,0,0,1,0,0,-15.21594652,42,41,90,89.48383577,0.081590125,0.457455417
0,0,1,0,0,1,0,0,-11.04259002,43,42,90,91.66028237,0.069749667,0.511237667
0,0,1,0,0,1,0,0,-13.39308798,44,43,90,95.74228328,0.079955,0.428991125
0,0,1,0,0,1,0,0,-14.59696637,45,44,90,91.70981404,0.1072445,0.4475265
0,0,1,0,0,1,0,0,-24.81273721,46,45,90,95.09739974,0.071018667,0.384131959
0,0,1,0,0,1,0,0,-9.194959982,47,46,90,93.95424772,0.080680167,0.405712333
0,0,1,0,0,1,0,0,-17.68111829,48,47,90,96.24191435,0.093488084,0.479508959
0,0,1,0,0,1,0,0,-20.70868964,49,48,90,98.79373035,0.075370625,0.346783417
0,0,1,0,0,1,0,0,-10.34528157,50,49,90,100.4599091,0.076671166,0.409746333
0,0,1,0,0,1,0,0,-7.841890466,51,50,90,100.98065,0.077142959,0.29641125
0,0,1,0,0,1,0,0,-18.71949628,52,51,90,95.58724396,0.044305458,0.251186875
0,0,1,0,0,1,0,0,-12.6008604,53,52,90,92.67542666,0.092388625,0.234439292
0,0,1,0,0,1,0,0,-15.54814954,54,53,90,91.34000778,0.055045916,0.260278958
0,0,1,0,0,1,0,0,-11.49250987,55,54,90,93.5256152,0.065875542,0.215865417
0,0,1,0,0,1,0,0,-3.010096943,56,55,90,96.06178879,0.09024075,0.366394042
0,0,1,0,0,1,0,0,-12.14694584,57,56,90,91.00508601,0.093820125,0.44102725
0,0,1,0,0,1,0,0,-15.36266371,58,57,90,94.44738485,0.081310083,0.578066042
0,0,1,0,0,1,0,0,-15.22049306,59,58,90,92.92734799,0.092448291,0.484585167
0,0,1,0,0,1,0,0,-12.95864378,60,59,90,91.07082445,0.097494125,0.384387334
0,0,1,0,0,1,0,0,-7.735263822,61,60,90,93.53955917,0.0693745,0.2644555
0,0,1,0,0,1,0,0,-13.70151679,62,61,90,94.24845453,0.066808708,0.280638375
0,0,1,0,0,1,0,0,-18.99792902,63,62,90,96.16298887,0.067530416,0.373376625
0,0,1,0,0,1,0,0,-17.16460058,64,63,90,94.00950154,0.070871875,0.264223166
0,0,1,0,0,1,0,0,-12.48153832,65,64,90,93.17983012,0.068835333,0.352441
0,0,1,0,0,1,0,0,-9.112759513,66,65,90,94.2363948,0.07328025,0.284211375
0,0,1,0,0,1,0,0,-17.69130142,67,66,90,95.06716173,0.073476333,0.385318291
0,0,1,0,0,1,0,0,-6.696264645,68,67,90,95.17105242,0.089926125,0.311337834
0,0,1,0,0,1,0,0,-14.8812057,69,68,90,97.91551242,0.061395,0.375702375
0,0,1,0,0,1,0,0,-14.18929417,70,69,90,94.27278077,0.058152041,0.347267666
0,0,1,0,0,1,0,0,-14.54060724,71,70,90,94.81355089,0.05611325,0.264267416
0,0,1,0,0,1,0,0,-8.151897909,72,71,90,97.8446961,0.082141375,0.357963416
0,0,1,0,0,1,0,0,-12.88015053,73,72,90,96.2661981,0.0842895,0.392668125
