,cursor_vis,midpoint_vis,endpoint_vis,cursor_sig,cursor_mp_sig,cursor_ep_sig,clamp,rot,trial,cycle,target_angle,no_uncertainty,low_uncertainty,high_uncertainty,unlimited_uncertainty,endpoint_theta,movement_time,movement_initiation_time
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,90,0.0,0.0,0.0,0.0,90.49812081941154,0.16702510000004622,0.3162293000000318
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,90,0.0,0.0,0.0,0.0,89.27361614315436,0.1849405000000388,0.250253999999984
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,90,0.0,0.0,0.0,0.0,91.05572328810156,0.16689869999999019,0.2832670999999891
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,90,0.0,0.0,0.0,0.0,91.93917269488523,0.18287119999996548,0.2512924999999768
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,90,0.0,0.0,0.0,0.0,88.02372541366816,0.15094510000000128,0.31511949999998023
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,90,0.0,0.0,0.0,0.0,90.78237630761065,0.1499405000000138,0.3482248000000254
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,90,0.0,0.0,0.0,0.0,90.07334376742845,0.16696519999999282,0.2331004000000121
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,90,0.0,0.0,0.0,0.0,94.0694730668663,0.1839570000000208,0.3161949000000277
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,90,0.0,0.0,0.0,0.0,91.41640821263678,0.1669713999999658,0.2832308999999782
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9,90,0.0,0.0,0.0,0.0,91.65821806876222,0.18296519999995553,0.2651662000000101
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,90,0.0,0.0,0.0,0.0,87.42233340103758,0.16790609999998196,0.2502299000000221
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,90,0.0,0.0,0.0,0.0,93.80901127938351,0.18492770000000291,0.26722029999996266
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,90,0.0,0.0,0.0,0.0,90.95667690983524,0.18400550000001203,0.3161877000000004
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,90,0.0,0.0,0.0,0.0,91.31499404440714,0.18493169999999282,0.25123949999999695
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,14,90,0.0,0.0,0.0,0.0,92.30635227188522,0.18299209999997856,0.33320800000001327
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,15,90,0.0,0.0,0.0,0.0,91.74942590171356,0.2000937000000249,0.2672454000000357
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16,90,0.0,0.0,0.0,0.0,91.02965417649222,0.1999723000000131,0.31817040000004226
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,90,0.0,0.0,0.0,0.0,89.4025729431622,0.18395679999997583,0.28325680000000375
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,90,0.0,0.0,0.0,0.0,90.57671112208618,0.1999349999999822,0.15017779999999448
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,19,90,0.0,0.0,0.0,0.0,89.28089689283048,0.38292860000001383,0.5332555999999613
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.104158346509529,21,20,90,0.0,0.0,1.0,0.0,89.59429428398163,0.4336564999999837,0.2493255000000545
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.906673876761094,22,21,90,0.0,0.0,1.0,0.0,87.95087220016391,0.36589850000001434,0.01623290000003408
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.41933071489355,23,22,90,0.0,0.0,1.0,0.0,88.69493322301774,0.25077800000002526,0.4982011999999827
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.220513613689853,24,23,90,0.0,0.0,0.0,1.0,89.58889202221275,0.2817547999999874,0.20020820000002004
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.331653810933915,25,24,90,1.0,0.0,0.0,0.0,88.22315461080213,0.2307171999999582,0.36919710000000805
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.897554711339415,26,25,90,0.0,1.0,0.0,0.0,89.44140256571498,0.2997703999999999,0.7002557999999794
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.178185922202406,27,26,90,0.0,1.0,0.0,0.0,86.34366862372912,0.3337643000000412,0.4662763000000041
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.762346304935686,28,27,90,1.0,0.0,0.0,0.0,88.81181476994048,0.19983289999998988,0.3332448999999542
